DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,1455,26.72,97711.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1456,26.7,97708.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1457,26.72,97709.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1458,26.71,97708.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,1459,26.71,97707.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1460,26.72,97705.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1461,26.73,97705.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1462,26.72,97704.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1463,26.72,97707.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1464,26.72,97703.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1465,26.71,97702.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1466,26.72,97704.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1467,26.73,97703
DevEUI-Pub_pico-01,Sensor/BMP280-01,1468,26.72,97705.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1469,26.71,97703.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,1470,26.72,97701.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1471,26.72,97700.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1472,26.72,97700.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1473,26.73,97700.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1474,26.72,97697.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1475,26.73,97698.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,1476,26.73,97694.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1477,26.73,97694.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1478,26.73,97692.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1479,26.72,97692.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1480,26.73,97689.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1481,26.73,97690.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1482,26.73,97695.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1483,26.73,97695.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1484,26.73,97692.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1485,26.73,97691.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1486,26.73,97687.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1487,26.72,97684.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1488,26.72,97688.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1489,26.73,97687.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1490,26.73,97688.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1491,26.73,97691.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1492,26.72,97690.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1493,26.72,97687.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1494,26.72,97688.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1495,26.72,97687.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,1496,26.72,97687.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1497,26.72,97687.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1498,26.72,97683.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1499,26.72,97685.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,1500,26.72,97686.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1501,26.72,97683.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1502,26.72,97681.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,1503,26.72,97682.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1504,26.72,97681.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,1505,26.72,97681.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1506,26.71,97681.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1507,26.69,97679.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1508,26.69,97675.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1509,26.7,97675.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1510,26.71,97679.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1511,26.71,97677.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1512,26.69,97674.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1513,26.71,97677.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1514,26.72,97678.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1515,26.71,97675.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1516,26.71,97671.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1517,26.71,97673
DevEUI-Pub_pico-01,Sensor/BMP280-01,1518,26.71,97673.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1519,26.72,97674.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1520,26.72,97672.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1521,26.71,97674.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1522,26.72,97670.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1523,26.71,97670.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1524,26.72,97668.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1525,26.72,97665.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1526,26.72,97665.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1527,26.72,97666.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1528,26.72,97666.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1529,26.72,97667.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,1530,26.71,97665.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1531,26.72,97664.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1532,26.72,97662.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1533,26.73,97663.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1534,26.72,97658.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1535,26.72,97658.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1536,26.72,97656.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1537,26.71,97655.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1538,26.71,97657.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1539,26.72,97657.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1540,26.73,97655.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1541,26.72,97654.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1542,26.71,97653.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1543,26.71,97654.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1544,26.72,97652.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1545,26.71,97653.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1546,26.72,97653.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1547,26.71,97653.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1548,26.71,97654.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1549,26.72,97655.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,1550,26.73,97652.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1551,26.73,97649.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1552,26.73,97648.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1553,26.74,97649.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1554,26.74,97651.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1555,26.73,97647.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,1556,26.74,97649.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1557,26.73,97645.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1558,26.75,97647.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1559,26.74,97644.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1560,26.74,97644.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1561,26.73,97644.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1562,26.73,97642.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1563,26.73,97639.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1564,26.74,97643.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1565,26.74,97641.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1566,26.74,97642.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1567,26.74,97639.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1568,26.73,97641.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1569,26.73,97638.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1570,26.73,97639.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1571,26.73,97641.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1572,26.74,97642.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1573,26.73,97641.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1574,26.74,97642.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,1575,26.74,97642.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1576,26.75,97642.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1577,26.74,97643.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1578,26.73,97640.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1579,26.74,97640.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1580,26.75,97640.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,1581,26.75,97639.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1582,26.74,97640.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1583,26.74,97636.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1584,26.74,97637.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1585,26.75,97637.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1586,26.74,97633.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1587,26.74,97632.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1588,26.74,97630.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1589,26.75,97630.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1590,26.75,97628.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1591,26.75,97625.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1592,26.75,97628.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1593,26.75,97625.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1594,26.74,97623.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1595,26.74,97623.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1596,26.75,97621.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1597,26.75,97621.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1598,26.75,97620
DevEUI-Pub_pico-01,Sensor/BMP280-01,1599,26.76,97620.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1600,26.75,97620.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1601,26.75,97622.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1602,26.76,97624.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1603,26.76,97622.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,1604,26.76,97622.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1605,26.76,97622.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1606,26.76,97620.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1607,26.76,97618.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1608,26.77,97616.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1609,26.77,97614.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,1610,26.76,97612.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1611,26.78,97612.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1612,26.78,97612.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1613,26.79,97609.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1614,26.78,97609.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1615,26.79,97610.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1616,26.8,97610.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1617,26.79,97608.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1618,26.81,97607.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1619,26.82,97608.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1620,26.81,97610.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1621,26.83,97609.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1622,26.83,97609.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1623,26.83,97607.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1624,26.83,97607.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1625,26.83,97606.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1626,26.84,97605.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1627,26.84,97603.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1628,26.84,97606.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1629,26.86,97602.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1630,26.86,97603.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1631,26.86,97602.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,1632,26.86,97599.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1633,26.88,97599.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1634,26.88,97602.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1635,26.89,97602.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1636,26.9,97603.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1637,26.89,97604.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1638,26.9,97603.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1639,26.91,97602.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1640,26.91,97601.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1641,26.92,97601.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,1642,26.92,97601.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1643,26.92,97599.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,1644,26.92,97600.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,1645,26.93,97602.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1646,26.93,97604.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1647,26.93,97603.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1648,26.94,97603.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1649,26.94,97607.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1650,26.95,97604.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1651,26.96,97604.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1652,26.96,97602.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1653,26.97,97605.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1654,26.97,97602.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1655,26.97,97604.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1656,26.97,97604.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,1657,26.97,97604.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1658,26.97,97601.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1659,26.97,97606.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1660,26.98,97602.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1661,26.98,97601.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,1662,26.99,97600.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1663,26.97,97598.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1664,26.99,97600.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1665,27,97598.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1666,27.03,97597.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1667,27.04,97600.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1668,27.04,97598.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1669,27.05,97600.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1670,27.05,97599.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1671,27.06,97601.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1672,27.05,97600.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1673,27.05,97598.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1674,27.05,97599.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,1675,27.06,97597.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1676,27.06,97597.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1677,27.06,97599.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1678,27.06,97595.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1679,27.06,97597.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1680,27.06,97597.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1681,27.07,97598.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1682,27.07,97599.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1683,27.07,97598.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1684,27.05,97597.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1685,27.06,97598.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1686,27.05,97595.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,1687,27.05,97595.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1688,27.05,97595.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1689,27.08,97597.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1690,27.08,97598.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1691,27.08,97595.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1692,27.08,97595.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1693,27.08,97592.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1694,27.07,97591.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1695,27.08,97592.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1696,27.08,97591.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1697,27.08,97591.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1698,27.07,97589.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1699,27.08,97589.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1700,27.09,97588.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1701,27.08,97588.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1702,27.09,97588.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1703,27.08,97589.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1704,27.07,97588.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1705,27.08,97588.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1706,27.1,97588.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1707,27.1,97589.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1708,27.09,97587.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1709,27.1,97587.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1710,27.09,97589.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1711,27.1,97588.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1712,27.1,97587.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1713,27.11,97590.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1714,27.1,97591.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1715,27.09,97589.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1716,27.09,97588.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,1717,27.09,97588.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1718,27.09,97587.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1719,27.09,97587.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1720,27.09,97587.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1721,27.09,97588.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1722,27.09,97586.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1723,27.09,97588.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1724,27.08,97586.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1725,27.09,97585.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1726,27.08,97586.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1727,27.08,97586.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1728,27.08,97584.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1729,27.07,97585.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1730,27.07,97583.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1731,27.07,97584.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,1732,27.08,97584
DevEUI-Pub_pico-01,Sensor/BMP280-01,1733,27.07,97584.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1734,27.07,97582.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1735,27.07,97584.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1736,27.07,97581.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1737,27.07,97582.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1738,27.06,97581.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1739,27.06,97582.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,1740,27.06,97581.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1741,27.06,97581.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1742,27.06,97580.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1743,27.06,97582.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1744,27.06,97579.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1745,27.06,97579.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1746,27.06,97581.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1747,27.05,97578.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1748,27.05,97579.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1749,27.05,97580.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1750,27.05,97578.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,1751,27.05,97577.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1752,27.05,97578.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1753,27.05,97578.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1754,27.05,97577.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1755,27.05,97577.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1756,27.05,97577.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1757,27.05,97574.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1758,27.04,97572.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1759,27.04,97571.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1760,27.04,97573.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1761,27.04,97571.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1762,27.04,97571.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1763,27.05,97571.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1764,27.04,97570.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1765,27.04,97569.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1766,27.04,97567.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1767,27.04,97568.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1768,27.04,97566.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1769,27.04,97564.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,1770,27.03,97561.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1771,27.04,97561.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1772,27.04,97560.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,1773,27.04,97559.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,1774,27.04,97558.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1775,27.04,97558.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1776,27.04,97555.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1777,27.04,97555.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1778,27.04,97554.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1779,27.04,97553.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1780,27.04,97555.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1781,27.04,97556.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1782,27.04,97555.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1783,27.04,97555.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1784,27.04,97555.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1785,27.04,97554.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,1786,27.04,97554.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1787,27.04,97552.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1788,27.05,97552.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,1789,27.05,97551.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1790,27.05,97552.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1791,27.04,97552.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1792,27.04,97552.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1793,27.04,97550.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1794,27.04,97551.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,1795,27.04,97551.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1796,27.04,97549.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1797,27.05,97549.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1798,27.05,97549.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1799,27.04,97548.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1800,27.07,97545.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,1801,27.07,97543.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1802,27.08,97544.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,1803,27.08,97542.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1804,27.07,97543.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1805,27.07,97545.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1806,27.07,97542.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1807,27.07,97541.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1808,27.07,97542.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1809,27.06,97538.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1810,27.06,97540.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1811,27.06,97539.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1812,27.06,97536.25
