MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,1151,27.91,96919.99,2024-05-15T09:09:31.774400
Sensor/BMP280-01,1152,27.91,96919.7,2024-05-15T09:10:01.987023
Sensor/BMP280-01,1153,27.91,96919.2,2024-05-15T09:10:32.084681
Sensor/BMP280-01,1154,27.91,96925.91,2024-05-15T09:11:01.887838
Sensor/BMP280-01,1155,27.92,96925.31,2024-05-15T09:11:32.094884
Sensor/BMP280-01,1156,27.93,96923.34,2024-05-15T09:12:01.791862
Sensor/BMP280-01,1157,27.94,96923.25,2024-05-15T09:12:31.900694
Sensor/BMP280-01,1158,27.93,96922.21,2024-05-15T09:13:02.209437
Sensor/BMP280-01,1159,27.94,96921.63,2024-05-15T09:13:31.905738
Sensor/BMP280-01,1160,27.94,96924.31,2024-05-15T09:14:02.113399
Sensor/BMP280-01,1161,27.95,96925.58,2024-05-15T09:14:31.717018
Sensor/BMP280-01,1162,27.95,96925.91,2024-05-15T09:15:02.017430
Sensor/BMP280-01,1163,27.95,96929.6,2024-05-15T09:15:32.228895
Sensor/BMP280-01,1164,27.97,96923.14,2024-05-15T09:16:01.921498
Sensor/BMP280-01,1165,27.96,96922.4,2024-05-15T09:16:32.058145
Sensor/BMP280-01,1166,27.95,96921.97,2024-05-15T09:17:02.254817
Sensor/BMP280-01,1167,27.96,96922.73,2024-05-15T09:17:31.953973
Sensor/BMP280-01,1168,27.97,96920.52,2024-05-15T09:18:02.162884
Sensor/BMP280-01,1169,27.98,96921.5,2024-05-15T09:18:31.860495
Sensor/BMP280-01,1170,27.98,96922.37,2024-05-15T09:19:02.071334
Sensor/BMP280-01,1171,28.0,96923.44,2024-05-15T09:19:32.280988
Sensor/BMP280-01,1172,27.99,96920.98,2024-05-15T09:20:01.978570
Sensor/BMP280-01,1173,28.0,96923.18,2024-05-15T09:20:32.189040
Sensor/BMP280-01,1174,27.99,96922.81,2024-05-15T09:21:01.886680
Sensor/BMP280-01,1175,28.01,96924.17,2024-05-15T09:21:32.096660
Sensor/BMP280-01,1176,28.01,96923.21,2024-05-15T09:22:02.324015
Sensor/BMP280-01,1177,28.01,96923.75,2024-05-15T09:22:32.007693
Sensor/BMP280-01,1178,28.01,96919.77,2024-05-15T09:23:02.215201
Sensor/BMP280-01,1179,28.02,96920.91,2024-05-15T09:23:31.913111
Sensor/BMP280-01,1180,28.03,96920.28,2024-05-15T09:24:02.123636
Sensor/BMP280-01,1181,28.03,96923.18,2024-05-15T09:24:32.333058
Sensor/BMP280-01,1182,28.04,96921.25,2024-05-15T09:25:02.032984
Sensor/BMP280-01,1183,28.04,96919.68,2024-05-15T09:25:32.245700
Sensor/BMP280-01,1184,28.05,96923.3,2024-05-15T09:26:02.451411
Sensor/BMP280-01,1185,28.06,96921.61,2024-05-15T09:26:32.149476
Sensor/BMP280-01,1186,28.07,96922.14,2024-05-15T09:27:02.366023
Sensor/BMP280-01,1187,28.07,96920.33,2024-05-15T09:27:32.057872
Sensor/BMP280-01,1188,28.08,96922.16,2024-05-15T09:28:02.267767
Sensor/BMP280-01,1189,28.08,96924.78,2024-05-15T09:28:32.477376
Sensor/BMP280-01,1190,28.09,96918.83,2024-05-15T09:29:02.177347
Sensor/BMP280-01,1191,28.09,96921.05,2024-05-15T09:29:32.386037
Sensor/BMP280-01,1192,28.1,96921.51,2024-05-15T09:30:02.084361
Sensor/BMP280-01,1193,28.11,96919.94,2024-05-15T09:30:32.298159
Sensor/BMP280-01,1194,28.11,96924.62,2024-05-15T09:31:02.507244
Sensor/BMP280-01,1195,28.12,96923.98,2024-05-15T09:31:32.210304
Sensor/BMP280-01,1196,28.13,96921.64,2024-05-15T09:32:02.419216
Sensor/BMP280-01,1197,28.13,96921.23,2024-05-15T09:32:32.111048
Sensor/BMP280-01,1198,28.13,96921.42,2024-05-15T09:33:02.321122
Sensor/BMP280-01,1199,28.14,96920.14,2024-05-15T09:33:32.531254
Sensor/BMP280-01,1200,28.14,96920.14,2024-05-15T09:34:02.229509
Sensor/BMP280-01,1201,28.15,96919.58,2024-05-15T09:34:32.439344
Sensor/BMP280-01,1202,28.16,96922.23,2024-05-15T09:35:02.138158
Sensor/BMP280-01,1203,28.16,96924.22,2024-05-15T09:35:32.347677
Sensor/BMP280-01,1204,28.16,96923.8,2024-05-15T09:36:02.561075
Sensor/BMP280-01,1205,28.17,96924.91,2024-05-15T09:36:32.255366
Sensor/BMP280-01,1206,28.18,96923.16,2024-05-15T09:37:02.465889
Sensor/BMP280-01,1207,28.19,96923.8,2024-05-15T09:37:32.679389
Sensor/BMP280-01,1208,28.2,96920.25,2024-05-15T09:38:02.377052
Sensor/BMP280-01,1209,28.2,96919.62,2024-05-15T09:38:32.584284
Sensor/BMP280-01,1210,28.2,96923.81,2024-05-15T09:39:02.282892
Sensor/BMP280-01,1211,28.21,96922.06,2024-05-15T09:39:32.492896
Sensor/BMP280-01,1212,28.2,96920.79,2024-05-15T09:40:02.703930
Sensor/BMP280-01,1213,28.21,96922.52,2024-05-15T09:40:32.401039
Sensor/BMP280-01,1214,28.21,96921.77,2024-05-15T09:41:02.613156
Sensor/BMP280-01,1215,28.22,96921.5,2024-05-15T09:41:32.311397
Sensor/BMP280-01,1216,28.21,96921.3,2024-05-15T09:42:02.519497
Sensor/BMP280-01,1217,28.22,96918.86,2024-05-15T09:42:32.730612
Sensor/BMP280-01,1218,28.22,96917.93,2024-05-15T09:43:02.427927
Sensor/BMP280-01,1219,28.22,96920.58,2024-05-15T09:43:32.640140
Sensor/BMP280-01,1220,28.22,96921.44,2024-05-15T09:44:02.338081
Sensor/BMP280-01,1221,28.23,96921.84,2024-05-15T09:44:32.546104
Sensor/BMP280-01,1222,28.23,96918.86,2024-05-15T09:45:02.756630
Sensor/BMP280-01,1223,28.23,96923.23,2024-05-15T09:45:32.457913
Sensor/BMP280-01,1224,28.24,96921.95,2024-05-15T09:46:02.664195
Sensor/BMP280-01,1225,28.25,96926.11,2024-05-15T09:46:32.874431
Sensor/BMP280-01,1226,28.24,96928.36,2024-05-15T09:47:02.573275
Sensor/BMP280-01,1227,28.24,96925.53,2024-05-15T09:47:32.784240
Sensor/BMP280-01,1228,28.25,96919.94,2024-05-15T09:48:02.481755
Sensor/BMP280-01,1229,28.24,96924.27,2024-05-15T09:48:32.693167
Sensor/BMP280-01,1230,28.24,96929.25,2024-05-15T09:49:02.901738
Sensor/BMP280-01,1231,28.25,96927.43,2024-05-15T09:49:32.603174
Sensor/BMP280-01,1232,28.26,96924.42,2024-05-15T09:50:02.810645
Sensor/BMP280-01,1233,28.26,96926.63,2024-05-15T09:50:32.508731
Sensor/BMP280-01,1234,28.27,96923.94,2024-05-15T09:51:02.718987
Sensor/BMP280-01,1235,28.28,96921.98,2024-05-15T09:51:32.928188
Sensor/BMP280-01,1236,28.29,96926.81,2024-05-15T09:52:02.626351
Sensor/BMP280-01,1237,28.29,96924.82,2024-05-15T09:52:32.837283
Sensor/BMP280-01,1238,28.3,96925.3,2024-05-15T09:53:02.535673
Sensor/BMP280-01,1239,28.31,96924.8,2024-05-15T09:53:32.745842
Sensor/BMP280-01,1240,28.31,96921.26,2024-05-15T09:54:02.955059
Sensor/BMP280-01,1241,28.33,96924.56,2024-05-15T09:54:32.652980
Sensor/BMP280-01,1242,28.33,96924.89,2024-05-15T09:55:02.863570
Sensor/BMP280-01,1243,28.34,96921.81,2024-05-15T09:55:32.561320
Sensor/BMP280-01,1244,28.34,96922.67,2024-05-15T09:56:02.772054
Sensor/BMP280-01,1245,28.35,96922.65,2024-05-15T09:56:32.982295
Sensor/BMP280-01,1246,28.35,96924.94,2024-05-15T09:57:02.684292
Sensor/BMP280-01,1247,28.36,96926.05,2024-05-15T09:57:32.898284
Sensor/BMP280-01,1248,28.35,96922.98,2024-05-15T09:58:03.103444
Sensor/BMP280-01,1249,28.35,96924.19,2024-05-15T09:58:32.799096
Sensor/BMP280-01,1250,28.36,96922.1,2024-05-15T09:59:03.009335
Sensor/BMP280-01,1251,28.36,96920.08,2024-05-15T09:59:32.707104
Sensor/BMP280-01,1252,28.37,96920.2,2024-05-15T10:00:02.918194
Sensor/BMP280-01,1253,28.38,96922.88,2024-05-15T10:00:33.128821
Sensor/BMP280-01,1254,28.39,96921.66,2024-05-15T10:01:02.825084
Sensor/BMP280-01,1255,28.39,96920.36,2024-05-15T10:01:33.035429
Sensor/BMP280-01,1256,28.4,96920.2,2024-05-15T10:02:02.733882
Sensor/BMP280-01,1257,28.41,96918.78,2024-05-15T10:02:32.943737
Sensor/BMP280-01,1258,28.41,96919.66,2024-05-15T10:03:03.155818
Sensor/BMP280-01,1259,28.42,96918.09,2024-05-15T10:03:32.852736
Sensor/BMP280-01,1260,28.43,96920.75,2024-05-15T10:04:03.062590
Sensor/BMP280-01,1261,28.44,96919.14,2024-05-15T10:04:32.760636
Sensor/BMP280-01,1262,28.44,96917.05,2024-05-15T10:05:02.970573
Sensor/BMP280-01,1263,28.45,96918.29,2024-05-15T10:05:33.185638
Sensor/BMP280-01,1264,28.46,96919.39,2024-05-15T10:06:02.884202
Sensor/BMP280-01,1265,28.46,96916.98,2024-05-15T10:06:33.091794
Sensor/BMP280-01,1266,28.46,96920.66,2024-05-15T10:07:03.300087
Sensor/BMP280-01,1267,28.47,96924.53,2024-05-15T10:07:32.999805
Sensor/BMP280-01,1268,28.48,96922.81,2024-05-15T10:08:03.207863
Sensor/BMP280-01,1269,28.48,96920.08,2024-05-15T10:08:32.906071
Sensor/BMP280-01,1270,28.49,96919.71,2024-05-15T10:09:03.117572
Sensor/BMP280-01,1271,28.5,96919.52,2024-05-15T10:09:33.326662
Sensor/BMP280-01,1272,28.51,96920.73,2024-05-15T10:10:03.024821
Sensor/BMP280-01,1273,28.52,96922.03,2024-05-15T10:10:33.235194
Sensor/BMP280-01,1274,28.5,96919.03,2024-05-15T10:11:02.933112
Sensor/BMP280-01,1275,28.52,96916.92,2024-05-15T10:11:33.142407
Sensor/BMP280-01,1276,28.52,96915.0,2024-05-15T10:12:03.352501
Sensor/BMP280-01,1277,28.53,96916.27,2024-05-15T10:12:33.051468
Sensor/BMP280-01,1278,28.53,96914.45,2024-05-15T10:13:03.264054
Sensor/BMP280-01,1279,28.54,96915.28,2024-05-15T10:13:32.961712
Sensor/BMP280-01,1280,28.54,96914.28,2024-05-15T10:14:03.170347
Sensor/BMP280-01,1281,28.55,96916.84,2024-05-15T10:14:33.383727
Sensor/BMP280-01,1282,28.56,96918.02,2024-05-15T10:15:03.146494
Sensor/BMP280-01,1283,28.56,96918.69,2024-05-15T10:15:33.323585
Sensor/BMP280-01,1284,28.58,96916.05,2024-05-15T10:16:02.988887
Sensor/BMP280-01,1285,28.57,96917.66,2024-05-15T10:16:33.197575
Sensor/BMP280-01,1286,28.59,96921.98,2024-05-15T10:17:03.466664
Sensor/BMP280-01,1287,28.59,96923.72,2024-05-15T10:17:33.162904
Sensor/BMP280-01,1288,28.6,96922.59,2024-05-15T10:18:03.371879
Sensor/BMP280-01,1289,28.6,96922.5,2024-05-15T10:18:33.580418
Sensor/BMP280-01,1290,28.6,96921.17,2024-05-15T10:19:03.276605
Sensor/BMP280-01,1291,28.61,96920.61,2024-05-15T10:19:33.484566
Sensor/BMP280-01,1292,28.62,96919.48,2024-05-15T10:20:03.147781
Sensor/BMP280-01,1293,28.62,96924.96,2024-05-15T10:20:33.390095
Sensor/BMP280-01,1294,28.63,96925.47,2024-05-15T10:21:03.597491
Sensor/BMP280-01,1295,28.64,96922.98,2024-05-15T10:21:33.320109
Sensor/BMP280-01,1296,28.65,96924.83,2024-05-15T10:22:03.501179
Sensor/BMP280-01,1297,28.65,96924.03,2024-05-15T10:22:33.159442
Sensor/BMP280-01,1298,28.66,96923.9,2024-05-15T10:23:03.406632
Sensor/BMP280-01,1299,28.67,96926.34,2024-05-15T10:23:33.621548
Sensor/BMP280-01,1300,28.66,96925.97,2024-05-15T10:24:03.310413
Sensor/BMP280-01,1301,28.66,96920.45,2024-05-15T10:24:33.519387
Sensor/BMP280-01,1302,28.67,96919.8,2024-05-15T10:25:03.215626
Sensor/BMP280-01,1303,28.67,96924.62,2024-05-15T10:25:33.423655
Sensor/BMP280-01,1304,28.68,96929.33,2024-05-15T10:26:03.630968
Sensor/BMP280-01,1305,28.68,96929.34,2024-05-15T10:26:33.327753
Sensor/BMP280-01,1306,28.69,96928.42,2024-05-15T10:27:03.544590
Sensor/BMP280-01,1307,28.69,96926.75,2024-05-15T10:27:33.744931
Sensor/BMP280-01,1308,28.7,96930.11,2024-05-15T10:28:03.440985
Sensor/BMP280-01,1309,28.7,96924.33,2024-05-15T10:28:33.647913
Sensor/BMP280-01,1310,28.71,96930.3,2024-05-15T10:29:03.343713
Sensor/BMP280-01,1311,28.71,96927.66,2024-05-15T10:29:33.553287
Sensor/BMP280-01,1312,28.72,96925.38,2024-05-15T10:30:03.760531
Sensor/BMP280-01,1313,28.72,96926.38,2024-05-15T10:30:33.559909
Sensor/BMP280-01,1314,28.72,96927.86,2024-05-15T10:31:03.769456
Sensor/BMP280-01,1315,28.72,96928.23,2024-05-15T10:31:33.464108
Sensor/BMP280-01,1316,28.73,96927.84,2024-05-15T10:32:03.671698
Sensor/BMP280-01,1317,28.74,96925.03,2024-05-15T10:32:33.882730
Sensor/BMP280-01,1318,28.74,96926.2,2024-05-15T10:33:03.576957
Sensor/BMP280-01,1319,28.75,96925.41,2024-05-15T10:33:33.786463
Sensor/BMP280-01,1320,28.75,96923.94,2024-05-15T10:34:03.480188
Sensor/BMP280-01,1321,28.75,96924.68,2024-05-15T10:34:33.593235
Sensor/BMP280-01,1322,28.75,96927.33,2024-05-15T10:35:03.897084
Sensor/BMP280-01,1323,28.77,96928.38,2024-05-15T10:35:33.595543
Sensor/BMP280-01,1324,28.77,96929.27,2024-05-15T10:36:03.802409
Sensor/BMP280-01,1325,28.77,96930.59,2024-05-15T10:36:33.410386
Sensor/BMP280-01,1326,28.78,96929.67,2024-05-15T10:37:03.707212
Sensor/BMP280-01,1327,28.78,96924.48,2024-05-15T10:37:33.917070
Sensor/BMP280-01,1328,28.78,96926.22,2024-05-15T10:38:03.612219
Sensor/BMP280-01,1329,28.78,96923.9,2024-05-15T10:38:33.819828
Sensor/BMP280-01,1330,28.78,96922.91,2024-05-15T10:39:04.027844
Sensor/BMP280-01,1331,28.79,96925.5,2024-05-15T10:39:33.725351
Sensor/BMP280-01,1332,28.79,96923.34,2024-05-15T10:40:03.932422
Sensor/BMP280-01,1333,28.79,96923.34,2024-05-15T10:40:33.627806
Sensor/BMP280-01,1334,28.8,96922.11,2024-05-15T10:41:03.836876
Sensor/BMP280-01,1335,28.8,96922.65,2024-05-15T10:41:34.048197
Sensor/BMP280-01,1336,28.81,96918.73,2024-05-15T10:42:03.744520
Sensor/BMP280-01,1337,28.81,96917.14,2024-05-15T10:42:33.952517
Sensor/BMP280-01,1338,28.8,96917.2,2024-05-15T10:43:03.646114
Sensor/BMP280-01,1339,28.82,96921.36,2024-05-15T10:43:33.853611
Sensor/BMP280-01,1340,28.82,96923.09,2024-05-15T10:44:04.063365
Sensor/BMP280-01,1341,28.83,96921.53,2024-05-15T10:44:33.701113
Sensor/BMP280-01,1342,28.84,96919.63,2024-05-15T10:45:03.911549
Sensor/BMP280-01,1343,28.84,96921.31,2024-05-15T10:45:33.611388
Sensor/BMP280-01,1344,28.84,96919.4,2024-05-15T10:46:03.818846
Sensor/BMP280-01,1345,28.84,96920.66,2024-05-15T10:46:34.029913
Sensor/BMP280-01,1346,28.86,96922.05,2024-05-15T10:47:03.730742
Sensor/BMP280-01,1347,28.87,96920.17,2024-05-15T10:47:33.938037
Sensor/BMP280-01,1348,28.86,96917.14,2024-05-15T10:48:04.148135
Sensor/BMP280-01,1349,28.87,96917.75,2024-05-15T10:48:33.846694
Sensor/BMP280-01,1350,28.87,96919.83,2024-05-15T10:49:04.059559
Sensor/BMP280-01,1351,28.87,96920.99,2024-05-15T10:49:33.756097
Sensor/BMP280-01,1352,28.86,96918.8,2024-05-15T10:50:03.964966
Sensor/BMP280-01,1353,28.87,96917.58,2024-05-15T10:50:34.174951
Sensor/BMP280-01,1354,28.87,96918.21,2024-05-15T10:51:03.873095
Sensor/BMP280-01,1355,28.87,96916.78,2024-05-15T10:51:34.083508
Sensor/BMP280-01,1356,28.88,96919.64,2024-05-15T10:52:03.780814
Sensor/BMP280-01,1357,28.87,96918.28,2024-05-15T10:52:33.992092
Sensor/BMP280-01,1358,28.87,96920.73,2024-05-15T10:53:04.203486
Sensor/BMP280-01,1359,28.87,96920.11,2024-05-15T10:53:33.900082
Sensor/BMP280-01,1360,28.87,96920.23,2024-05-15T10:54:04.110219
Sensor/BMP280-01,1361,28.88,96919.18,2024-05-15T10:54:33.808341
Sensor/BMP280-01,1362,28.88,96916.69,2024-05-15T10:55:04.018548
Sensor/BMP280-01,1363,28.88,96917.81,2024-05-15T10:55:34.244689
Sensor/BMP280-01,1364,28.88,96919.48,2024-05-15T10:56:03.946186
Sensor/BMP280-01,1365,28.89,96919.11,2024-05-15T10:56:34.148873
Sensor/BMP280-01,1366,28.89,96916.03,2024-05-15T10:57:04.459663
Sensor/BMP280-01,1367,28.89,96915.38,2024-05-15T10:57:34.160717
Sensor/BMP280-01,1368,28.89,96916.17,2024-05-15T10:58:04.366155
Sensor/BMP280-01,1369,28.89,96917.03,2024-05-15T10:58:34.063370
Sensor/BMP280-01,1370,28.9,96917.73,2024-05-15T10:59:04.275619
Sensor/BMP280-01,1371,28.91,96913.11,2024-05-15T10:59:34.476849
Sensor/BMP280-01,1372,28.91,96915.49,2024-05-15T11:00:04.174159
Sensor/BMP280-01,1373,28.92,96918.39,2024-05-15T11:00:34.385628
Sensor/BMP280-01,1374,28.91,96915.63,2024-05-15T11:01:04.078408
Sensor/BMP280-01,1375,28.91,96914.59,2024-05-15T11:01:34.289196
Sensor/BMP280-01,1376,28.91,96915.59,2024-05-15T11:02:04.407533
Sensor/BMP280-01,1377,28.91,96916.79,2024-05-15T11:02:34.190647
Sensor/BMP280-01,1378,28.91,96917.97,2024-05-15T11:03:04.399703
Sensor/BMP280-01,1379,28.92,96919.71,2024-05-15T11:03:34.095860
Sensor/BMP280-01,1380,28.92,96918.84,2024-05-15T11:04:04.219639
Sensor/BMP280-01,1381,28.93,96919.95,2024-05-15T11:04:34.513881
Sensor/BMP280-01,1382,28.93,96919.71,2024-05-15T11:05:04.208931
Sensor/BMP280-01,1383,28.95,96917.14,2024-05-15T11:05:34.417273
Sensor/BMP280-01,1384,28.94,96915.5,2024-05-15T11:06:04.115065
Sensor/BMP280-01,1385,28.94,96918.02,2024-05-15T11:06:34.246973
Sensor/BMP280-01,1386,28.94,96915.8,2024-05-15T11:07:04.535603
Sensor/BMP280-01,1387,28.94,96913.84,2024-05-15T11:07:34.155363
Sensor/BMP280-01,1388,28.94,96909.23,2024-05-15T11:08:04.435599
Sensor/BMP280-01,1389,28.94,96914.3,2024-05-15T11:08:34.643171
Sensor/BMP280-01,1390,28.94,96912.64,2024-05-15T11:09:04.338747
Sensor/BMP280-01,1391,28.94,96911.68,2024-05-15T11:09:34.550570
Sensor/BMP280-01,1392,28.94,96911.52,2024-05-15T11:10:04.182698
Sensor/BMP280-01,1393,28.93,96911.38,2024-05-15T11:10:34.452577
Sensor/BMP280-01,1394,28.93,96912.61,2024-05-15T11:11:04.662371
Sensor/BMP280-01,1395,28.94,96913.67,2024-05-15T11:11:34.357320
Sensor/BMP280-01,1396,28.94,96912.38,2024-05-15T11:12:04.564417
Sensor/BMP280-01,1397,28.95,96914.6,2024-05-15T11:12:34.261688
Sensor/BMP280-01,1398,28.95,96913.81,2024-05-15T11:13:04.470917
Sensor/BMP280-01,1399,28.95,96912.19,2024-05-15T11:13:34.677964
Sensor/BMP280-01,1400,28.95,96914.68,2024-05-15T11:14:04.377063
Sensor/BMP280-01,1401,28.96,96917.55,2024-05-15T11:14:34.582741
Sensor/BMP280-01,1402,28.96,96916.09,2024-05-15T11:15:04.278910
Sensor/BMP280-01,1403,28.96,96913.72,2024-05-15T11:15:34.487067
Sensor/BMP280-01,1404,28.95,96912.69,2024-05-15T11:16:04.695604
Sensor/BMP280-01,1405,28.96,96912.6,2024-05-15T11:16:34.391914
Sensor/BMP280-01,1406,28.96,96913.63,2024-05-15T11:17:04.600020
Sensor/BMP280-01,1407,28.96,96914.16,2024-05-15T11:17:34.808122
Sensor/BMP280-01,1408,28.97,96912.41,2024-05-15T11:18:04.507643
Sensor/BMP280-01,1409,28.97,96915.36,2024-05-15T11:18:34.713018
Sensor/BMP280-01,1410,28.97,96913.7,2024-05-15T11:19:04.409301
Sensor/BMP280-01,1411,28.96,96916.28,2024-05-15T11:19:34.617580
Sensor/BMP280-01,1412,28.97,96914.94,2024-05-15T11:20:04.825919
Sensor/BMP280-01,1413,28.98,96914.19,2024-05-15T11:20:34.522702
Sensor/BMP280-01,1414,28.97,96912.91,2024-05-15T11:21:04.730410
Sensor/BMP280-01,1415,28.95,96911.03,2024-05-15T11:21:34.409283
Sensor/BMP280-01,1416,28.95,96912.53,2024-05-15T11:22:04.638487
Sensor/BMP280-01,1417,28.95,96921.66,2024-05-15T11:22:34.842355
Sensor/BMP280-01,1418,28.95,96908.36,2024-05-15T11:23:04.539313
Sensor/BMP280-01,1419,28.96,96909.41,2024-05-15T11:23:34.855754
Sensor/BMP280-01,1420,28.95,96906.84,2024-05-15T11:24:04.546192
Sensor/BMP280-01,1421,28.96,96909.06,2024-05-15T11:24:34.754081
Sensor/BMP280-01,1422,28.96,96911.17,2024-05-15T11:25:04.963086
Sensor/BMP280-01,1423,28.97,96915.06,2024-05-15T11:25:34.659060
Sensor/BMP280-01,1424,28.97,96914.86,2024-05-15T11:26:04.868785
Sensor/BMP280-01,1425,28.97,96915.06,2024-05-15T11:26:34.565204
Sensor/BMP280-01,1426,28.97,96917.34,2024-05-15T11:27:04.772078
Sensor/BMP280-01,1427,28.97,96915.39,2024-05-15T11:27:34.980337
Sensor/BMP280-01,1428,28.98,96918.18,2024-05-15T11:28:04.675916
Sensor/BMP280-01,1429,28.98,96915.4,2024-05-15T11:28:34.883601
Sensor/BMP280-01,1430,28.98,96917.23,2024-05-15T11:29:05.093529
Sensor/BMP280-01,1431,28.98,96913.73,2024-05-15T11:29:34.789485
Sensor/BMP280-01,1432,28.98,96916.06,2024-05-15T11:30:04.999819
Sensor/BMP280-01,1433,28.98,96916.98,2024-05-15T11:30:34.693933
Sensor/BMP280-01,1434,28.98,96914.91,2024-05-15T11:31:04.902364
Sensor/BMP280-01,1435,28.99,96915.51,2024-05-15T11:31:35.110499
Sensor/BMP280-01,1436,28.99,96916.17,2024-05-15T11:32:04.807523
Sensor/BMP280-01,1437,28.99,96915.17,2024-05-15T11:32:35.014782
Sensor/BMP280-01,1438,29.0,96920.4,2024-05-15T11:33:04.714295
Sensor/BMP280-01,1439,29.0,96925.14,2024-05-15T11:33:34.919866
Sensor/BMP280-01,1440,29.01,96927.54,2024-05-15T11:34:05.130476
Sensor/BMP280-01,1441,29.0,96925.61,2024-05-15T11:34:34.823761
Sensor/BMP280-01,1442,29.0,96925.58,2024-05-15T11:35:05.032222
Sensor/BMP280-01,1443,28.99,96922.45,2024-05-15T11:35:34.729038
Sensor/BMP280-01,1444,28.98,96925.36,2024-05-15T11:36:04.937564
Sensor/BMP280-01,1445,28.99,96920.58,2024-05-15T11:36:35.083469
Sensor/BMP280-01,1446,28.99,96921.12,2024-05-15T11:37:04.845612
Sensor/BMP280-01,1447,28.99,96922.77,2024-05-15T11:37:35.050728
Sensor/BMP280-01,1448,28.99,96923.23,2024-05-15T11:38:05.262899
Sensor/BMP280-01,1449,29.0,96925.2,2024-05-15T11:38:34.955431
Sensor/BMP280-01,1450,28.99,96921.31,2024-05-15T11:39:05.163294
Sensor/BMP280-01,1451,28.99,96922.61,2024-05-15T11:39:34.865270
Sensor/BMP280-01,1452,28.98,96922.05,2024-05-15T11:40:05.068524
Sensor/BMP280-01,1453,28.99,96925.94,2024-05-15T11:40:35.277124
Sensor/BMP280-01,1454,28.99,96921.79,2024-05-15T11:41:04.972102
Sensor/BMP280-01,1455,28.98,96923.04,2024-05-15T11:41:35.181099
Sensor/BMP280-01,1456,28.98,96925.36,2024-05-15T11:42:04.877370
Sensor/BMP280-01,1457,28.99,96926.23,2024-05-15T11:42:35.086011
Sensor/BMP280-01,1458,28.98,96926.35,2024-05-15T11:43:05.294444
Sensor/BMP280-01,1459,28.98,96924.36,2024-05-15T11:43:34.991347
Sensor/BMP280-01,1460,28.99,96928.59,2024-05-15T11:44:05.197559
Sensor/BMP280-01,1461,28.97,96925.56,2024-05-15T11:44:34.893893
Sensor/BMP280-01,1462,28.97,96927.08,2024-05-15T11:45:05.073312
Sensor/BMP280-01,1463,28.96,96928.67,2024-05-15T11:45:35.311247
Sensor/BMP280-01,1464,28.97,96931.54,2024-05-15T11:46:05.006725
Sensor/BMP280-01,1465,28.98,96927.19,2024-05-15T11:46:35.215733
Sensor/BMP280-01,1466,28.96,96934.59,2024-05-15T11:47:04.911422
Sensor/BMP280-01,1467,28.98,96931.92,2024-05-15T11:47:35.128954
Sensor/BMP280-01,1468,28.98,96933.95,2024-05-15T11:48:05.328775
Sensor/BMP280-01,1469,28.97,96930.88,2024-05-15T11:48:35.025061
Sensor/BMP280-01,1470,28.97,96927.14,2024-05-15T11:49:05.233441
Sensor/BMP280-01,1471,28.97,96928.35,2024-05-15T11:49:35.443574
Sensor/BMP280-01,1472,28.96,96928.51,2024-05-15T11:50:05.137538
Sensor/BMP280-01,1473,28.95,96929.8,2024-05-15T11:50:35.449644
Sensor/BMP280-01,1474,28.95,96927.73,2024-05-15T11:51:05.145003
Sensor/BMP280-01,1475,28.95,96923.08,2024-05-15T11:51:35.355536
Sensor/BMP280-01,1476,28.95,96930.8,2024-05-15T11:52:05.564611
Sensor/BMP280-01,1477,28.96,96924.78,2024-05-15T11:52:35.258891
Sensor/BMP280-01,1478,28.96,96924.34,2024-05-15T11:53:05.467873
Sensor/BMP280-01,1479,28.96,96923.39,2024-05-15T11:53:35.165226
Sensor/BMP280-01,1480,28.96,96922.35,2024-05-15T11:54:05.372394
Sensor/BMP280-01,1481,28.97,96924.66,2024-05-15T11:54:35.580912
Sensor/BMP280-01,1482,28.96,96925.91,2024-05-15T11:55:05.275848
Sensor/BMP280-01,1483,28.96,96926.88,2024-05-15T11:55:35.485130
Sensor/BMP280-01,1484,28.96,96922.72,2024-05-15T11:56:05.183393
Sensor/BMP280-01,1485,28.95,96922.65,2024-05-15T11:56:35.392303
Sensor/BMP280-01,1486,28.95,96919.83,2024-05-15T11:57:05.599038
Sensor/BMP280-01,1487,28.95,96919.8,2024-05-15T11:57:35.294334
Sensor/BMP280-01,1488,28.95,96918.95,2024-05-15T11:58:05.507683
Sensor/BMP280-01,1489,28.97,96925.7,2024-05-15T11:58:35.713158
Sensor/BMP280-01,1490,28.98,96918.18,2024-05-15T11:59:05.409457
Sensor/BMP280-01,1491,28.99,96924.91,2024-05-15T11:59:35.615093
Sensor/BMP280-01,1492,28.98,96917.89,2024-05-15T12:00:05.313647
Sensor/BMP280-01,1493,28.99,96918.75,2024-05-15T12:00:35.520061
Sensor/BMP280-01,1494,28.99,96923.48,2024-05-15T12:01:05.734250
